feature_1,feature_2,feature_3,feature_4
-1.615164388633464,2.119742981127608,-0.3735355336108012,1.7180790580762753
-0.747493738944484,-0.028617910738375024,-1.7260515647763675,1.16639590573348
-1.994979283507582,0.6195109235862757,0.5729421945919984,-2.943972741067128
-1.5608510446953707,-1.124560150608667,-3.421675927760013,0.25689275955909774
-1.5168059735047847,1.0216774772297434,1.0928353396362303,-2.1727484568769926
-0.5338832765147195,-1.4496757926490471,-1.425124138637586,-1.4738816917392672
-0.6467248478706916,1.8318421764642223,1.5606827336292535,0.04701573520886759
-1.192969536147187,1.2387401800224282,-0.3450964767966803,0.7768954929857433
-0.002903181818181056,-1.4977638090077596,-1.6845440973687182,-0.3286448154191024
0.7183054168675623,0.08778497180031619,1.8079283062819689,-1.2228352502386723
-0.12172430671844237,0.4359793844782472,0.9901481052206403,-0.8097861002944897
-0.15866435088623865,1.009834124243047,1.1693815467441833,-0.0877649746553898
0.645807640231731,0.21862888478367937,0.21448146312974725,1.144600947879971
0.6268690791940581,0.11143161642963542,2.081253913604704,-1.7151331934409677
0.7703699497224542,-0.82704280165636,0.7864787991547224,-1.3463248387375484
-0.9404901904691912,1.0419496487994215,-0.856794626787394,1.55593034629229
-0.9986920380659866,0.8924434053594683,-0.977410233306176,1.3615923255866402
-0.9628753772573656,-0.5809081811962249,-1.2257759002247743,-0.8874385479198991
-1.350831855665,0.08454681057124008,-0.6771661660812569,-1.093961390834326
0.17038817365291437,0.7427765533255027,2.809561124018482,-2.348613432526552
-1.5080591674761175,1.7257186404375486,-0.9016098875337967,1.9273761327174
-0.49121194442916893,-0.19001726965383903,-1.2677513213995715,0.6460608034501704
-0.3772163166836929,-0.5187418222013872,-1.8985524131498752,1.129426458609776
-1.0635084467831843,0.10931704412231272,-0.22232293981059056,-1.2229358754806852
1.3956833992412043,-2.0987946696450352,-0.9750604314294675,-0.13423151914612075
-1.6456093164650922,2.711003486768674,-0.8340124015311313,3.385218504186093
0.5948910443701024,0.44463916182075913,2.4009974983900024,-1.617540487915303
0.9244091429456945,-0.46464445347067296,1.3025130145354402,-1.1698907893386632
-0.9020617128507874,0.24693391389718977,0.26155936096094407,-1.3945597698933092
-1.153323854952041,1.0127014146494484,-1.1645910296192612,1.5906828409563836
-1.6004731724397652,-1.0966560066734348,-3.361939464991269,0.15829717865131632
-1.2944609975818786,0.7359695599507914,1.0661421763219199,-2.287979854015496
-0.5138384001685933,1.568359518417798,1.4979924340359903,-0.1231592608944766
-1.6237326115006236,2.049408212653645,-0.6659917130193349,1.9901003325810769
-1.9207133035626216,0.8089737041493955,0.7659581299343768,-2.7535701113647884
0.7325666113347212,-0.4510721600947628,1.2739030148509671,-1.4178086834203667
-0.6951630468798338,0.24404126317805944,0.7912582443917232,-1.810250531974478
-1.0425224701630704,0.6288437323298539,-0.7039559701278892,0.42851352452861047
1.0050737973806032,-0.38477055126115856,1.314959915685149,-0.9118412437271249
-0.4431819956981095,-0.52737879860661,-0.17892337029479177,-1.4214388795902788
1.5277837589603582,-2.2806538401878487,-1.0260480375844372,-0.17495329931415915
-1.7004120137898413,-0.21934120904461593,-1.6867932511587616,-0.7868202319607687
-2.2928277348466706,0.23231682766001552,-2.7872857492225087,0.6157414474496641
-1.489798822314476,1.5070887721903043,0.5231967079056529,-0.4487850278741292
-1.0772424248290222,-0.15578813789641935,-0.5939153419162244,-1.1989989594044124
-1.6683302981415324,1.862517349163452,-0.05099909249802004,0.7119854103604477
-2.009381954070552,0.7403319060232878,-0.70955307387388,-0.9388896674789728
0.10281382706948872,0.2730687534259263,2.094540929706186,-2.296741803916753
-1.139252066934465,-0.1625873733004913,-1.0122806601472307,-0.7217332041511191
1.152330257292621,-0.1676267880316616,1.6850119659830598,-0.8024253865450424
1.1903127469249615,-0.38904019081517327,1.468492363657571,-0.8342697573094943
-1.1858276986896763,-0.7390123909318869,-1.8208579016867692,-0.6960701958519164
-1.055420374457012,-0.7716437512759594,-1.7401937135060903,-0.656193991103863
-0.35532326610227566,-1.87159872604602,-2.4008874790469816,-0.5663752734898088
1.1841248158520439,-1.181888702744366,0.3410573382925006,-0.6830488065825937
-0.3705801100332952,0.579969286994377,0.1262808029373349,0.26381772896668854
1.165704325572486,-0.5972667397671027,1.116949883065086,-0.753754890850032
-0.13667168701212673,0.21751447273430047,0.29500514620614005,-0.2469038078926817
-0.788516312414251,-0.6818219420709578,-1.2387421787938062,-0.7669029395026545
1.0034471126266535,-0.45062961604852503,1.1833917816578536,-0.8475649748738657
-0.7014937105365819,1.70273856870395,1.7852263842715574,-0.5922035655286895
-1.3546473320333452,1.001575955416478,0.9281013140371936,-1.7120506290543764
0.7318037863245352,-0.9950719135579139,0.5640223494554027,-1.3982880883194047
1.4964275880007367,-1.3852306411415423,0.24987579493572631,-0.41196723118212153
-1.2260118105881703,-0.4974721803903981,-1.5044622817539153,-0.7725072459007007
-1.7528394564810323,0.7818935352880739,0.17068933505284756,-1.6883260143578083
-0.5258551254828084,2.1811509215195524,2.4291488988003955,-0.35180144452554407
-1.7580009849521936,2.7537614220050606,2.2971775734596,-1.1414273752393267
-0.9804334668603322,0.09044274195815352,0.4054790515869151,-2.007849913579695
1.3199385288458858,-0.7141581737459785,0.847530451071796,-0.3328036343747438
0.7272427565393694,0.6496028922889864,2.7258402183918395,-1.4905750089408076
-0.9780679426422254,-0.8523768128260685,-1.6465843870969377,-0.8078780837999037
-0.3943159860978132,0.263393724488003,0.1781311629512332,-0.4192162172258551
-1.841408957601553,1.7476153441687143,1.5758755739864043,-2.0742888637808483
-0.5377089292530886,-0.8301423963066229,-1.086613316595038,-0.8403234780271738
-0.9081594060283305,2.2475455228884127,1.9035736250452435,-0.11336324782573048
-0.5935036324338162,0.107846055176595,-2.028089972094202,2.0900768486682795
-1.4753397271915432,1.2718276476326695,0.8944384957165512,-1.3737527064519883
0.7043235044685714,-0.9404142458706268,0.5442912491290448,-1.3166305509868375
0.8036610274103635,-0.9055916770412905,0.7112641886944706,-1.327568100973008
0.5953472770428718,0.28227728141744,2.1832312005922048,-1.6022759112440514
-0.7376148898218367,1.119508771000976,-0.979143644900558,2.199366624497344
-1.6657962913327231,0.03954332174874226,-1.4852394382750282,-0.5478765233020709
0.747951430238844,-0.464067118297635,1.094074145343649,-1.1622904816734267
-0.006781840814817142,-0.999718373788523,-2.39815915630612,1.5710154678268182
-1.1340934254157056,1.2801597529580893,-0.883030277692505,1.7070574343674043
0.8690763134053051,-1.0451953530006195,0.5949759678948677,-1.308595600279567
0.7344603705573638,-0.4290238880346272,1.2417263580730575,-1.3295176169243907
-1.1386578451378488,-0.2578260750978889,-0.08570455156608657,-2.2007002498641395
-1.0421049461039036,-0.17770943379322607,-0.6753321996790768,-1.0663140404997946
-0.8510083245840162,0.9313124517212765,-0.9136281464511254,1.5824644485241892
-0.1086445773116943,0.7253913875972512,1.1845865361649877,-0.5408365360735254
-0.65658560583459,-0.49958729507085126,-0.7362389384950414,-0.9324458614289111
-1.003551716321418,0.36711536161210234,0.18973999961535523,-1.2418252851088332
1.108122871780128,-0.6972679015371787,0.9356422668022515,-0.7720861184981965
-1.2938190395346911,0.8833224935001861,-0.5137123487620724,0.2093033998397058
-0.8555249249998542,-1.1930395604146236,-2.6028032282889555,0.12730265029900312
0.9528010274722266,0.12580865225933827,1.9481176037296977,-0.9698133519677624
0.6895512937723096,-0.4692279565968238,1.2699502304444712,-1.5151184146272054
0.9433041267324976,-0.6541537875110061,0.9879887202425481,-1.0369384087126192
-1.567716196415173,0.9998781638243955,-1.0252845197102556,0.6952227843052734
-1.5884569737203071,1.5069199186509448,1.0987925564202137,-1.4225607113622063
-1.7891129639132155,2.1050309858534084,-0.49056204802174685,1.57313344673973
-0.04635789392794665,1.116064615559528,0.8307168032277776,0.7651158969807476
0.8090995547499582,0.6398157483925324,0.6098028043938529,1.6126006867682832
1.176061428033732,-1.1388705757041404,0.5043159813949589,-0.8490715488947846
-0.5921011754704862,-0.24738100334172447,-1.193572688406766,0.2733503596679038
-0.32962031295800653,0.16965572345440053,1.2416094732212004,-1.9842350477635455
-1.5371309735988223,0.23154819877163488,-0.7657365897720221,-1.0074716253696414
-1.8199192272112952,2.037580063604523,-0.8666886251782526,1.9322225970304103
-0.7725463635079988,-0.7002881059188225,-0.8189664338733657,-1.3668076325390714
1.6419075956958875,-2.5736579223849136,-1.347897457896638,-0.06310552180406881
-2.454487101136623,1.2664505851082613,0.7731602276324728,-2.8087112199760838
-0.8174512965093952,-0.39769009884214146,-0.49139398968601167,-1.3565669893560868
-1.4273388348436455,0.8247723441588789,-0.24642252767427184,-0.49138017477619894
-1.4579259504354363,1.1649956157413783,1.0312145812670157,-1.731192003319314
0.8173821699579389,0.3851895905095172,2.309812516083665,-1.23329429352887
-1.6650519300137585,2.336632491282909,1.9685985129309305,-1.2785367576453035
1.1044723677246495,-1.3916793199498252,0.061220280809438976,-0.7963354478310792
-1.4005786359203252,1.5168677097078427,-0.9844422728404691,1.8427742951109192
-1.0519686424857209,1.818755741929196,1.1013158084034227,0.011189095682893944
-1.2976898278905886,1.2979842866913216,-0.6930484262035599,1.2042632409694265
-0.9068494512685725,0.4572352310589559,-0.9047664902408755,0.6236261846805913
-1.1619730909989243,1.0942448061716468,0.5985519133197089,-0.7654673797231923
-1.310587481177548,0.3500786996694449,-0.5372110076054004,-0.7468844490216393
